Resolution Bin,Percentile,Avg. B-factor,Max. B-factor,Std. B-factor,Residue Fit,Main Chain Fit,Side Chain Fit
10-20,4,4.21571,5.07000,0.18888,0.53099,0.49895,0.54577
10-20,5,4.74075,5.72000,0.22719,0.54210,0.51051,0.55654
10-20,6,5.21250,6.28000,0.26295,0.55163,0.52039,0.56573
10-20,7,5.63177,6.76000,0.29689,0.55985,0.52907,0.57398
10-20,8,6.00834,7.18000,0.32919,0.56740,0.53695,0.58135
10-20,9,6.34000,7.57000,0.36009,0.57426,0.54413,0.58824
10-20,10,6.64333,7.93000,0.38988,0.58092,0.55080,0.59469
10-20,11,6.93571,8.27000,0.41827,0.58724,0.55714,0.60093
10-20,12,7.20500,8.60000,0.44617,0.59317,0.56314,0.60685
10-20,13,7.46500,8.92000,0.47394,0.59886,0.56891,0.61260
10-20,14,7.72364,9.23000,0.50100,0.60448,0.57456,0.61817
10-20,15,7.97400,9.52000,0.52735,0.60986,0.58003,0.62347
10-20,16,8.21929,9.81000,0.55358,0.61512,0.58530,0.62866
10-20,17,8.45750,10.09000,0.57956,0.62020,0.59039,0.63370
10-20,18,8.68500,10.37000,0.60516,0.62520,0.59528,0.63870
10-20,19,8.91000,10.64000,0.63057,0.63011,0.60022,0.64351
10-20,20,9.12857,10.91000,0.65583,0.63507,0.60515,0.64824
10-20,21,9.34500,11.18000,0.68066,0.63983,0.60996,0.65296
10-20,22,9.55667,11.44000,0.70576,0.64449,0.61462,0.65760
10-20,23,9.76727,11.69000,0.73084,0.64913,0.61926,0.66220
10-20,24,9.97750,11.95000,0.75572,0.65375,0.62389,0.66678
10-20,25,10.18286,12.20000,0.78056,0.65815,0.62847,0.67127
10-20,26,10.38857,12.45000,0.80619,0.66266,0.63298,0.67568
10-20,27,10.59149,12.70000,0.83164,0.66711,0.63734,0.68013
10-20,28,10.79375,12.95000,0.85723,0.67147,0.64177,0.68452
10-20,29,10.99125,13.20000,0.88296,0.67589,0.64619,0.68886
10-20,30,11.19286,13.44000,0.90919,0.68031,0.65056,0.69327
10-20,31,11.39273,13.69000,0.93531,0.68473,0.65490,0.69761
10-20,32,11.58857,13.94000,0.96152,0.68908,0.65920,0.70201
10-20,33,11.78571,14.19000,0.98813,0.69345,0.66356,0.70636
10-20,34,11.98375,14.43000,1.01501,0.69769,0.66793,0.71078
10-20,35,12.18400,14.67000,1.04238,0.70202,0.67229,0.71510
10-20,36,12.38600,14.92000,1.07006,0.70642,0.67671,0.71943
10-20,37,12.58500,15.17000,1.09857,0.71084,0.68118,0.72382
10-20,38,12.78429,15.42000,1.12685,0.71521,0.68568,0.72825
10-20,39,12.98167,15.67000,1.15505,0.71968,0.69018,0.73276
10-20,40,13.18250,15.92000,1.18444,0.72414,0.69468,0.73728
10-20,41,13.38135,16.17000,1.21457,0.72874,0.69922,0.74184
10-20,42,13.58667,16.43000,1.24543,0.73333,0.70379,0.74647
10-20,43,13.79125,16.69000,1.27679,0.73795,0.70844,0.75104
10-20,44,13.99727,16.95000,1.30820,0.74258,0.71301,0.75566
10-20,45,14.20000,17.22000,1.34028,0.74727,0.71762,0.76036
10-20,46,14.41200,17.48000,1.37334,0.75189,0.72234,0.76506
10-20,47,14.61909,17.75000,1.40798,0.75667,0.72712,0.76977
10-20,48,14.83444,18.02000,1.44314,0.76155,0.73193,0.77461
10-20,49,15.04750,18.29000,1.47913,0.76638,0.73673,0.77945
10-20,50,15.26500,18.57000,1.51625,0.77136,0.74168,0.78430
10-20,51,15.48625,18.86000,1.55421,0.77636,0.74670,0.78926
10-20,52,15.70714,19.14000,1.59289,0.78142,0.75185,0.79438
10-20,53,15.93461,19.44000,1.63304,0.78654,0.75704,0.79946
10-20,54,16.15750,19.74000,1.67405,0.79174,0.76236,0.80462
10-20,55,16.38625,20.04000,1.71704,0.79693,0.76778,0.80973
10-20,56,16.62250,20.35000,1.76117,0.80218,0.77316,0.81506
10-20,57,16.86500,20.67000,1.80722,0.80755,0.77870,0.82035
10-20,58,17.10556,20.99000,1.85360,0.81299,0.78432,0.82582
10-20,59,17.35218,21.32000,1.90181,0.81856,0.79012,0.83128
10-20,60,17.60875,21.65000,1.95321,0.82419,0.79604,0.83688
10-20,61,17.86857,22.00000,2.00488,0.82984,0.80193,0.84258
10-20,62,18.13571,22.35000,2.06083,0.83570,0.80804,0.84832
10-20,63,18.41000,22.71000,2.11799,0.84172,0.81423,0.85412
10-20,64,18.68333,23.09000,2.17720,0.84784,0.82058,0.86010
10-20,65,18.96143,23.48000,2.23943,0.85392,0.82704,0.86615
10-20,66,19.25084,23.87000,2.30426,0.86024,0.83361,0.87235
10-20,67,19.54714,24.27000,2.37154,0.86669,0.84035,0.87869
10-20,68,19.85875,24.69000,2.44409,0.87329,0.84719,0.88512
10-20,69,20.17400,25.12000,2.51969,0.88002,0.85433,0.89172
10-20,70,20.49967,25.57000,2.59977,0.88676,0.86167,0.89847
10-20,71,20.83750,26.03000,2.68316,0.89362,0.86907,0.90548
10-20,72,21.18200,26.51000,2.77089,0.90084,0.87662,0.91258
10-20,73,21.53750,27.01000,2.86535,0.90825,0.88430,0.91987
10-20,74,21.90836,27.53000,2.96412,0.91574,0.89227,0.92735
10-20,75,22.29222,28.07000,3.06938,0.92348,0.90060,0.93497
10-20,76,22.69250,28.64000,3.18159,0.93149,0.90909,0.94282
10-20,77,23.11286,29.23000,3.30324,0.93981,0.91778,0.95099
10-20,78,23.54857,29.86000,3.43113,0.94833,0.92698,0.95941
10-20,79,24.01250,30.51000,3.56896,0.95721,0.93631,0.96812
10-20,80,24.49556,31.18000,3.71555,0.96633,0.94619,0.97710
10-20,81,24.99750,31.89000,3.87408,0.97590,0.95642,0.98640
10-20,82,25.53500,32.64000,4.04323,0.98600,0.96706,0.99631
10-20,83,26.09889,33.45000,4.22761,0.99657,0.97837,1.00669
10-20,84,26.69271,34.31000,4.42655,1.00770,0.99039,1.01754
10-20,85,27.33429,35.25000,4.64323,1.01942,1.00277,1.02891
10-20,86,28.02000,36.25000,4.88027,1.03185,1.01583,1.04101
10-20,87,28.77190,37.35000,5.14175,1.04513,1.02990,1.05397
10-20,88,29.56000,38.51000,5.43416,1.05936,1.04508,1.06743
10-20,89,30.42750,39.75000,5.76057,1.07448,1.06168,1.08236
10-20,90,31.39400,41.13000,6.12783,1.09101,1.07923,1.09809
10-20,91,32.48649,42.65000,6.53593,1.10865,1.09866,1.11528
10-20,92,33.70875,44.36000,6.99967,1.12822,1.12003,1.13401
10-20,93,35.13232,46.33000,7.53383,1.15009,1.14356,1.15534
10-20,94,36.75091,48.62000,8.15289,1.17492,1.17001,1.17957
10-20,95,38.69625,51.25000,8.90509,1.20345,1.20087,1.20741
10-20,96,41.11763,54.46000,9.83399,1.23797,1.23820,1.24032
10-20,97,44.27872,58.67000,11.06343,1.28131,1.28447,1.28155
10-20,98,48.84800,64.53240,12.74460,1.34067,1.34935,1.33863
10-20,99,56.91589,74.64000,15.70551,1.43767,1.45380,1.43283
20-30,1,2.27857,2.69000,0.05462,0.55980,0.53965,0.56221
20-30,2,3.56125,4.38000,0.14116,0.58235,0.56230,0.58533
20-30,3,4.39750,5.37000,0.19650,0.59787,0.57798,0.60143
20-30,4,5.05700,6.13000,0.24271,0.61040,0.59056,0.61416
20-30,5,5.60600,6.76000,0.28330,0.62080,0.60125,0.62498
20-30,6,6.08125,7.33000,0.31983,0.63029,0.61062,0.63454
20-30,7,6.50111,7.84000,0.35414,0.63896,0.61910,0.64330
20-30,8,6.88800,8.31000,0.38685,0.64691,0.62696,0.65142
20-30,9,7.25875,8.75000,0.41841,0.65436,0.63437,0.65906
20-30,10,7.61143,9.16000,0.44917,0.66146,0.64151,0.66619
20-30,11,7.94143,9.54000,0.47904,0.66812,0.64821,0.67296
20-30,12,8.25750,9.91000,0.50831,0.67454,0.65473,0.67952
20-30,13,8.55875,10.26000,0.53715,0.68085,0.66101,0.68573
20-30,14,8.85143,10.61000,0.56521,0.68699,0.66708,0.69179
20-30,15,9.13000,10.94000,0.59263,0.69297,0.67306,0.69757
20-30,16,9.40167,11.26000,0.62061,0.69864,0.67875,0.70325
20-30,17,9.66823,11.58000,0.64847,0.70422,0.68452,0.70886
20-30,18,9.93171,11.89000,0.67543,0.70964,0.69008,0.71428
20-30,19,10.18875,12.19000,0.70286,0.71504,0.69549,0.71958
20-30,20,10.44000,12.49000,0.73022,0.72033,0.70076,0.72487
20-30,21,10.69000,12.78000,0.75741,0.72550,0.70593,0.72998
20-30,22,10.93125,13.07000,0.78509,0.73057,0.71110,0.73503
20-30,23,11.17092,13.36000,0.81267,0.73558,0.71619,0.74005
20-30,24,11.41000,13.64000,0.84022,0.74047,0.72131,0.74503
20-30,25,11.64125,13.92000,0.86816,0.74539,0.72636,0.74998
20-30,26,11.87125,14.20000,0.89547,0.75028,0.73126,0.75488
20-30,27,12.10167,14.47000,0.92332,0.75509,0.73620,0.75964
20-30,28,12.33000,14.74000,0.95155,0.75986,0.74109,0.76451
20-30,29,12.55778,15.02000,0.98009,0.76455,0.74598,0.76921
20-30,30,12.78714,15.30000,1.00895,0.76932,0.75067,0.77402
20-30,31,13.01200,15.57000,1.03809,0.77401,0.75537,0.77883
20-30,32,13.23636,15.85000,1.06744,0.77876,0.76017,0.78354
20-30,33,13.45636,16.12000,1.09707,0.78348,0.76491,0.78829
20-30,34,13.68158,16.40000,1.12725,0.78829,0.76964,0.79309
20-30,35,13.90500,16.67000,1.15819,0.79296,0.77431,0.79785
20-30,36,14.12614,16.95000,1.18928,0.79761,0.77905,0.80265
20-30,37,14.35200,17.23000,1.22039,0.80238,0.78390,0.80742
20-30,38,14.57750,17.51000,1.25243,0.80718,0.78872,0.81224
20-30,39,14.80556,17.79000,1.28513,0.81190,0.79362,0.81703
20-30,40,15.03500,18.07000,1.31810,0.81668,0.79845,0.82183
20-30,41,15.26600,18.34000,1.35166,0.82151,0.80337,0.82655
20-30,42,15.49600,18.63000,1.38664,0.82626,0.80834,0.83137
20-30,43,15.72750,18.92000,1.42174,0.83122,0.81335,0.83632
20-30,44,15.95800,19.22000,1.45770,0.83612,0.81834,0.84125
20-30,45,16.19600,19.51000,1.49426,0.84110,0.82336,0.84621
20-30,46,16.43500,19.81000,1.53145,0.84606,0.82855,0.85119
20-30,47,16.67286,20.12000,1.56925,0.85114,0.83377,0.85614
20-30,48,16.91200,20.43000,1.60781,0.85625,0.83894,0.86122
20-30,49,17.15800,20.74000,1.64834,0.86139,0.84431,0.86633
20-30,50,17.40222,21.06000,1.68935,0.86668,0.84970,0.87156
20-30,51,17.65500,21.38000,1.73175,0.87201,0.85524,0.87678
20-30,52,17.90714,21.70000,1.77444,0.87727,0.86077,0.88213
20-30,53,18.16625,22.03000,1.81893,0.88278,0.86641,0.88758
20-30,54,18.43000,22.36000,1.86387,0.88831,0.87211,0.89311
20-30,55,18.70000,22.70000,1.91129,0.89384,0.87782,0.89860
20-30,56,18.97250,23.06000,1.95996,0.89948,0.88373,0.90419
20-30,57,19.24625,23.42000,2.01019,0.90519,0.88961,0.90992
20-30,58,19.52818,23.79000,2.06190,0.91103,0.89575,0.91567
20-30,59,19.81222,24.16000,2.11521,0.91704,0.90182,0.92162
20-30,60,20.10222,24.55000,2.17080,0.92304,0.90807,0.92759
20-30,61,20.40000,24.94000,2.22781,0.92919,0.91460,0.93361
20-30,62,20.71125,25.34000,2.28785,0.93552,0.92119,0.93981
20-30,63,21.03000,25.76000,2.35033,0.94193,0.92787,0.94600
20-30,64,21.35333,26.18000,2.41503,0.94841,0.93472,0.95238
20-30,65,21.68714,26.62000,2.48317,0.95503,0.94178,0.95897
20-30,66,22.02091,27.06000,2.55505,0.96170,0.94906,0.96571
20-30,67,22.37000,27.52000,2.63018,0.96872,0.95645,0.97238
20-30,68,22.72911,27.99000,2.70869,0.97589,0.96390,0.97946
20-30,69,23.09714,28.48000,2.79109,0.98324,0.97160,0.98652
20-30,70,23.47250,28.99000,2.87710,0.99064,0.97953,0.99377
20-30,71,23.85556,29.50000,2.96843,0.99816,0.98758,1.00130
20-30,72,24.25429,30.04000,3.06468,1.00608,0.99585,1.00899
20-30,73,24.66500,30.60000,3.16679,1.01415,1.00441,1.01684
20-30,74,25.09112,31.18000,3.27446,1.02243,1.01323,1.02486
20-30,75,25.53250,31.77000,3.39105,1.03102,1.02230,1.03316
20-30,76,25.98500,32.40000,3.51366,1.03985,1.03157,1.04171
20-30,77,26.45889,33.06000,3.64348,1.04882,1.04132,1.05058
20-30,78,26.96333,33.73000,3.78290,1.05824,1.05125,1.05979
20-30,79,27.47875,34.46000,3.93576,1.06790,1.06165,1.06939
20-30,80,28.02111,35.22000,4.09569,1.07814,1.07238,1.07921
20-30,81,28.58551,36.02000,4.26995,1.08872,1.08368,1.08956
20-30,82,29.18500,36.86000,4.45564,1.09972,1.09548,1.10050
20-30,83,29.82556,37.77000,4.66025,1.11126,1.10793,1.11160
20-30,84,30.49333,38.71000,4.88011,1.12335,1.12076,1.12339
20-30,85,31.21778,39.73000,5.11828,1.13605,1.13442,1.13607
20-30,86,32.00750,40.83000,5.37660,1.14975,1.14876,1.14927
20-30,87,32.85143,42.01000,5.66670,1.16398,1.16400,1.16307
20-30,88,33.76375,43.24000,5.98339,1.17923,1.18023,1.17788
20-30,89,34.76808,44.63000,6.32469,1.19575,1.19748,1.19386
20-30,90,35.86385,46.12000,6.72248,1.21331,1.21637,1.21154
20-30,91,37.10781,47.79000,7.17398,1.23301,1.23704,1.23055
20-30,92,38.53726,49.65000,7.67202,1.25428,1.25999,1.25143
20-30,93,40.15449,51.77000,8.24792,1.27822,1.28526,1.27485
20-30,94,42.02114,54.22000,8.92347,1.30595,1.31435,1.30205
20-30,95,44.22295,57.19000,9.72632,1.33868,1.34874,1.33380
20-30,96,46.99767,60.83000,10.73485,1.37813,1.39096,1.37255
20-30,97,50.68000,65.56000,12.04582,1.42882,1.44480,1.42242
20-30,98,56.07222,72.44000,13.90953,1.50129,1.52060,1.49191
20-30,99,66.01778,84.42040,17.17593,1.62386,1.65285,1.61020
30-40,1,2.00000,2.00000,0.00000,0.60717,0.59397,0.60306
30-40,2,3.42358,4.18000,0.12080,0.63367,0.61962,0.63170
30-40,3,4.57778,5.60000,0.18514,0.65218,0.63775,0.65089
30-40,4,5.44667,6.60000,0.23602,0.66717,0.65248,0.66621
30-40,5,6.11727,7.37000,0.28106,0.67981,0.66498,0.67891
30-40,6,6.69286,8.05000,0.32142,0.69110,0.67591,0.69005
30-40,7,7.20000,8.64000,0.35892,0.70095,0.68584,0.70010
30-40,8,7.66500,9.17000,0.39568,0.71011,0.69483,0.70915
30-40,9,8.09358,9.67000,0.43116,0.71845,0.70318,0.71759
30-40,10,8.49375,10.13000,0.46502,0.72624,0.71107,0.72553
30-40,11,8.87200,10.56000,0.49816,0.73354,0.71848,0.73299
30-40,12,9.22500,10.99000,0.53042,0.74052,0.72567,0.74008
30-40,13,9.56222,11.39000,0.56180,0.74721,0.73248,0.74675
30-40,14,9.88722,11.78000,0.59327,0.75366,0.73902,0.75324
30-40,15,10.20286,12.15000,0.62422,0.75985,0.74526,0.75943
30-40,16,10.51286,12.51000,0.65469,0.76589,0.75145,0.76550
30-40,17,10.81400,12.85000,0.68508,0.77167,0.75732,0.77137
30-40,18,11.10804,13.19000,0.71565,0.77731,0.76308,0.77714
30-40,19,11.39500,13.52000,0.74561,0.78289,0.76882,0.78265
30-40,20,11.67364,13.85000,0.77472,0.78840,0.77433,0.78810
30-40,21,11.94571,14.16000,0.80446,0.79368,0.77990,0.79347
30-40,22,12.21375,14.47000,0.83431,0.79901,0.78526,0.79872
30-40,23,12.47600,14.77000,0.86516,0.80408,0.79052,0.80391
30-40,24,12.72750,15.07000,0.89551,0.80911,0.79574,0.80910
30-40,25,12.98000,15.37000,0.92545,0.81412,0.80085,0.81424
30-40,26,13.22778,15.67000,0.95617,0.81918,0.80597,0.81931
30-40,27,13.47286,15.97000,0.98686,0.82410,0.81101,0.82438
30-40,28,13.72000,16.27000,1.01770,0.82901,0.81606,0.82940
30-40,29,13.96444,16.56000,1.04828,0.83393,0.82114,0.83445
30-40,30,14.20636,16.85000,1.07969,0.83883,0.82606,0.83943
30-40,31,14.44385,17.15000,1.11081,0.84368,0.83096,0.84442
30-40,32,14.68875,17.45000,1.14242,0.84854,0.83594,0.84946
30-40,33,14.93273,17.75000,1.17528,0.85346,0.84098,0.85444
30-40,34,15.17444,18.04000,1.20815,0.85839,0.84598,0.85945
30-40,35,15.42000,18.34000,1.24156,0.86338,0.85097,0.86438
30-40,36,15.65857,18.65000,1.27489,0.86831,0.85606,0.86937
30-40,37,15.89857,18.96000,1.30927,0.87325,0.86108,0.87437
30-40,38,16.13861,19.26000,1.34388,0.87832,0.86613,0.87939
30-40,39,16.38333,19.57000,1.37903,0.88336,0.87114,0.88434
30-40,40,16.62933,19.87000,1.41523,0.88841,0.87635,0.88940
30-40,41,16.87889,20.18000,1.45145,0.89350,0.88160,0.89443
30-40,42,17.12875,20.49000,1.48796,0.89859,0.88678,0.89955
30-40,43,17.38015,20.81000,1.52582,0.90381,0.89214,0.90465
30-40,44,17.63875,21.14000,1.56431,0.90904,0.89757,0.90975
30-40,45,17.89286,21.46000,1.60403,0.91433,0.90309,0.91499
30-40,46,18.15625,21.78000,1.64469,0.91971,0.90853,0.92024
30-40,47,18.42000,22.11000,1.68583,0.92501,0.91410,0.92549
30-40,48,18.68571,22.45000,1.72836,0.93048,0.91977,0.93084
30-40,49,18.95375,22.78000,1.77092,0.93592,0.92555,0.93620
30-40,50,19.22167,23.12000,1.81448,0.94152,0.93141,0.94166
30-40,51,19.49750,23.48000,1.85951,0.94711,0.93726,0.94713
30-40,52,19.77375,23.83000,1.90580,0.95289,0.94323,0.95270
30-40,53,20.05375,24.19000,1.95339,0.95861,0.94922,0.95832
30-40,54,20.34286,24.55000,2.00198,0.96440,0.95541,0.96412
30-40,55,20.63857,24.93000,2.05266,0.97019,0.96169,0.96987
30-40,56,20.93125,25.30000,2.10512,0.97609,0.96798,0.97579
30-40,57,21.23800,25.70000,2.15814,0.98213,0.97434,0.98182
30-40,58,21.54750,26.09000,2.21408,0.98838,0.98089,0.98775
30-40,59,21.86000,26.49000,2.27071,0.99456,0.98754,0.99383
30-40,60,22.18125,26.90000,2.33109,1.00079,0.99429,0.99993
30-40,61,22.50625,27.33000,2.39170,1.00721,1.00113,1.00622
30-40,62,22.83364,27.77000,2.45549,1.01372,1.00798,1.01258
30-40,63,23.17500,28.23000,2.52282,1.02024,1.01509,1.01922
30-40,64,23.52500,28.69000,2.59145,1.02709,1.02233,1.02594
30-40,65,23.88429,29.17000,2.66552,1.03404,1.02974,1.03272
30-40,66,24.25143,29.66000,2.74194,1.04104,1.03715,1.03949
30-40,67,24.62000,30.16000,2.82077,1.04824,1.04473,1.04650
30-40,68,25.00125,30.69000,2.90455,1.05541,1.05249,1.05361
30-40,69,25.39444,31.21000,2.99119,1.06286,1.06033,1.06089
30-40,70,25.81000,31.77000,3.08396,1.07051,1.06844,1.06844
30-40,71,26.23286,32.35000,3.18232,1.07820,1.07664,1.07606
30-40,72,26.67000,32.95000,3.28718,1.08632,1.08510,1.08391
30-40,73,27.12253,33.57000,3.39585,1.09452,1.09391,1.09211
30-40,74,27.60667,34.20000,3.51076,1.10308,1.10303,1.10042
30-40,75,28.10000,34.87000,3.63284,1.11200,1.11229,1.10915
30-40,76,28.61800,35.57000,3.76224,1.12107,1.12197,1.11808
30-40,77,29.16000,36.28000,3.89936,1.13048,1.13191,1.12719
30-40,78,29.72200,37.04000,4.04425,1.14048,1.14212,1.13689
30-40,79,30.31000,37.82000,4.19987,1.15078,1.15308,1.14706
30-40,80,30.93727,38.64000,4.36835,1.16152,1.16456,1.15732
30-40,81,31.57875,39.49000,4.55178,1.17268,1.17626,1.16832
30-40,82,32.26833,40.40000,4.74528,1.18462,1.18890,1.17958
30-40,83,33.00286,41.38000,4.95926,1.19724,1.20229,1.19178
30-40,84,33.77451,42.39000,5.18374,1.21044,1.21638,1.20462
30-40,85,34.59000,43.47000,5.43186,1.22450,1.23127,1.21811
30-40,86,35.47522,44.65000,5.69865,1.23942,1.24743,1.23258
30-40,87,36.43444,45.90000,5.99445,1.25541,1.26428,1.24821
30-40,88,37.45509,47.27000,6.32074,1.27282,1.28288,1.26456
30-40,89,38.60083,48.71000,6.68860,1.29153,1.30284,1.28253
30-40,90,39.86444,50.31000,7.09376,1.31146,1.32454,1.30189
30-40,91,41.25881,52.08000,7.54543,1.33364,1.34827,1.32343
